id,class
188638,48721.88806220243
188639,34067.53708296419
188640,2622.3102627629705
188641,35650.92180305725
188642,4420.070787704783
188643,85444.76486764346
188644,86457.85942183468
188645,68881.6166250378
188646,10806.089509558748
188647,41734.69496040841
188648,26548.838221930462
188649,53155.67042270094
188650,87998.70359419915
188651,66375.60073969445
188652,73997.50007881636
188653,62621.94204217363
188654,4801.643773787582
188655,26122.635124758384
188656,33331.37722164346
188657,41253.94142228262
188658,1700.6891278783878
188659,67516.1838959799
188660,3535.907735196306
188661,82266.6246555828
188662,-1265.1209107951727
188663,17963.182531854385
188664,82370.82096034187
188665,83691.86754723138
188666,24593.10531066958
188667,5881.485263356502
188668,15782.189843092317
188669,31545.190120328352
188670,67746.64201788491
188671,24749.235056049736
188672,37215.367016467404
188673,71116.09236782146
188674,13858.585860540043
188675,14737.193048120142
188676,57819.00670274781
188677,7400.573741142885
188678,51029.85634738722
188679,27098.454633573478
188680,81742.17509918076
188681,8903.975912972863
188682,8920.057544933647
188683,1518.1970918776642
188684,74483.24599861246
188685,65498.09684515788
188686,89239.5014686773
188687,9716.563759144134
188688,48115.35196686485
188689,11647.27560401638
188690,37996.036540016066
188691,49850.42800173823
188692,35494.92796863809
188693,13064.978019882576
188694,6957.389941617075
188695,28012.451665994322
188696,73030.15501964357
188697,40638.442975827624
188698,20888.574664656066
188699,66393.2660502191
188700,90847.39401874824
188701,34686.4632103028
188702,-4718.37919987386
188703,86712.26817913083
188704,59404.846699587375
188705,19994.960794434686
188706,84182.0249705716
188707,7942.657901386978
188708,25586.644212793064
188709,13826.01539773443
188710,20980.794763506245
188711,38617.36648720337
188712,82184.95121121124
188713,39018.66950084714
188714,29488.117653444293
188715,52003.05550244428
188716,72407.82643245922
188717,9465.868662960725
188718,25939.248573885452
188719,38548.549762502604
188720,13142.666415609841
188721,79300.53500499419
188722,59042.946358032284
188723,27808.608244464263
188724,33735.31146746941
188725,8873.500103047641
188726,50629.998969127
188727,8369.68387352729
188728,66713.73550329157
188729,34773.18377818074
188730,72412.7054701657
188731,75101.84317107963
188732,42070.927205278145
188733,27402.951135330743
188734,12166.501193796357
188735,-5437.989818562346
188736,4783.2714019925625
188737,92357.3219726767
188738,85853.80494986768
188739,57519.95047078269
188740,82532.48395216523
188741,51414.03641871257
188742,21002.413151487483
188743,50848.45217952911
188744,91000.96536490151
188745,79888.94733050947
188746,49390.47688292715
188747,41069.125706870516
188748,15604.239643465742
188749,66827.50551010395
188750,-4185.7092692693695
188751,68391.60680123162
188752,94109.51925097294
188753,7183.100960665499
188754,80722.78206237173
188755,80055.16194579998
188756,47865.65929030537
188757,24109.743027716053
188758,4782.333333068411
188759,19722.66883132374
188760,151.72842420906818
188761,52406.590694126935
188762,58214.52323281218
188763,44661.5610966729
188764,16810.28279626518
188765,59600.323109693025
188766,17827.319966646326
188767,13902.409604704197
188768,35293.921992107615
188769,86240.52945463137
188770,56857.84207960041
188771,16017.016033442633
188772,-5427.14642438358
188773,60107.62657129249
188774,60949.57670887337
188775,68833.37014921299
188776,7713.090665823795
188777,30509.40338257735
188778,28720.166937516817
188779,87144.6247852726
188780,73472.74124259318
188781,73198.37678463051
188782,24515.106708130814
188783,30031.609457173847
188784,54064.1507913091
188785,38692.02119169175
188786,50771.695498701156
188787,5390.943713973655
188788,17212.249587177008
188789,60515.55806836898
188790,265.8542011624231
188791,-10697.466460284239
188792,71925.8482990036
188793,18763.37876608217
188794,18285.272164133094
188795,47030.49129464531
188796,20871.609745939626
188797,83047.48726235224
188798,14321.697434165835
188799,13165.858913623626
188800,62688.476975829515
188801,56999.145331758096
188802,39528.8930447274
188803,90562.6516914916
188804,9189.495046024036
188805,14341.896365058157
188806,93330.93623556395
188807,54860.55759520095
188808,66787.30453932176
188809,37642.99555003976
188810,31599.756722766437
188811,71866.4275051834
188812,32180.682967776702
188813,18714.466819149093
188814,36265.25773773264
188815,29605.071605070272
188816,35941.7367412303
188817,43392.697475378925
188818,45705.58229336805
188819,35641.85848983351
188820,23789.021074090848
188821,33359.78816343585
188822,27683.237819504368
188823,49540.625064407155
188824,4392.817491789276
188825,39468.266323994554
188826,-5096.974883295552
188827,41224.392532807746
188828,39983.79731008173
188829,25099.367737016368
188830,60353.53745641254
188831,79324.43399096899
188832,6670.5521231764
188833,41961.866634761405
188834,43960.82329536417
188835,21163.18162843866
188836,51023.539797816324
188837,46142.75759688266
188838,22037.321106515563
188839,2068.4830696931604
188840,15043.5693112007
188841,51376.75548482348
188842,21552.968407948487
188843,68760.43688424159
188844,52249.1216259949
188845,16540.3535625848
188846,44814.981990655586
188847,77199.72371454301
188848,20812.697411314162
188849,41446.142565453425
188850,76601.71156795596
188851,85084.30218506066
188852,80760.0795185932
188853,18322.932094212752
188854,25249.12836251923
188855,78107.9467681837
188856,83810.06441502366
188857,75151.2030979549
188858,55661.32120011121
188859,52269.10109888758
188860,-7080.63358073475
188861,53831.78995208086
188862,90063.0318211416
188863,17810.167256813278
188864,38496.94207653569
188865,55462.10637336682
188866,46094.88918814642
188867,16220.270591391258
188868,83869.63122843546
188869,18404.594824500964
188870,3195.3043466944364
188871,11321.229080399135
188872,42444.95581911019
188873,54003.72325813883
188874,34447.01662139555
188875,7039.494424563949
188876,31262.593857462194
188877,69032.53482895241
188878,69476.91228133085
188879,71963.61930589749
188880,52970.824382442006
188881,6804.900603248214
188882,36767.19257449925
188883,37434.215114494815
188884,85517.86100994196
188885,41102.030367275416
188886,55494.26280244047
188887,90033.11794268677
188888,96596.80598774718
188889,52737.72943593458
188890,24084.210446911642
188891,49737.960129828236
188892,40605.06156242139
188893,84141.86461757343
188894,7266.141128545452
188895,28139.8358336037
188896,38238.21165748271
188897,20078.95152386042
188898,-1842.0035653315717
188899,80967.28290783768
188900,-12013.732695380051
188901,8467.453726863794
188902,84723.51999718463
188903,79638.57494194817
188904,47276.62326919545
188905,37389.04625867435
188906,60698.19499837509
188907,76733.93735468309
188908,29058.295056672916
188909,29106.70641910235
188910,3141.6296050878736
188911,57229.75444593293
188912,31887.9273506487
188913,82007.24273332176
188914,65279.162645659686
188915,59177.42750953748
188916,283.10383560288756
188917,66069.50289758922
188918,8577.181348431259
188919,33558.49534407807
188920,10339.800399765794
188921,57004.92570700708
188922,45249.6873251176
188923,74709.37354928166
188924,45849.931379693895
188925,55463.226524145844
188926,66979.87186452388
188927,-6407.816850798103
188928,59733.03065424309
188929,20860.728777020224
188930,18137.447128065483
188931,48492.0776760562
188932,31826.846333147565
188933,85924.02963349124
188934,68551.17977533807
188935,38004.272124546434
188936,50384.04306685402
188937,34719.415284029266
188938,32441.747978920237
188939,67637.66077765662
188940,3108.604765871234
188941,69036.49396536306
188942,89388.22506929364
188943,69761.81370628769
188944,45667.525727391185
188945,35444.66011126728
188946,43985.48693202663
188947,52454.125979362114
188948,78100.61253337344
188949,88954.59710745254
188950,23651.34402524966
188951,48859.69099911707
188952,-4626.092525618325
188953,191.96538978940225
188954,20749.063986075067
188955,61884.759697175934
188956,29377.92863631128
188957,37908.15180077331
188958,24462.422572544692
188959,9497.713731481912
188960,67627.3594019917
188961,85337.81036853053
188962,13544.50380887097
188963,58801.01586642726
188964,45501.80094321062
188965,-10567.085881105799
188966,59195.08869074289
188967,67087.55919822192
188968,21432.289646735982
188969,19897.206673247463
188970,50268.786058113
188971,47724.54421615538
188972,70582.86972458554
188973,90366.86947899868
188974,48923.332412945034
188975,35470.70064542223
188976,11639.54483018459
188977,36134.87973295215
188978,10733.279077439758
188979,71635.65007446939
188980,25168.96270853523
188981,13507.910524084597
188982,51481.29288738326
188983,71276.71601823237
188984,39264.574597062776
188985,16765.60889532938
188986,27961.818847798284
188987,55876.122703931724
188988,18237.772018159492
188989,58463.8287402856
188990,52216.24146222201
188991,53228.05340546463
188992,34273.700438533764
188993,45307.26920613777
188994,47839.40410038793
188995,31100.605381034304
188996,16425.17309896082
188997,75105.8278107554
188998,49052.36723570402
188999,8480.587860876825
189000,13121.032479785921
189001,33378.79210950526
189002,56382.7088838441
189003,42813.345340401196
189004,67144.59210903881
189005,47472.320573268924
189006,60821.81913749365
189007,45535.102998173636
189008,38872.053045732864
189009,13451.327748573312
189010,47221.823809111505
189011,56147.032048110865
189012,58691.07224494945
189013,56506.75372110144
189014,41326.24682514138
189015,23546.37333294214
189016,73128.94091081186
189017,12357.690158405021
189018,20306.540960084283
189019,11457.169383775588
189020,6383.699595196682
189021,54820.996680948665
189022,47220.77331922528
189023,70007.40193128499
189024,42617.973600575
189025,83370.83423305371
189026,16025.82990133467
189027,4820.981260515546
189028,66700.01872080304
189029,23338.176321766558
189030,21758.92745218073
189031,45228.00790560692
189032,65535.92641384712
189033,8093.361179489453
189034,88251.0067859357
189035,71126.29428167976
189036,87176.72829434747
189037,3217.8821403469337
189038,76136.03496283985
189039,68151.5894882165
189040,8768.783840927674
189041,16029.570792762825
189042,21596.57977567731
189043,69711.49002080494
189044,44917.18985344578
189045,56192.15036792361
189046,2528.507105090932
189047,10088.278378937626
189048,12904.989989433932
189049,79624.6450958172
189050,47944.19798172319
189051,-6865.4931645087345
189052,35740.820336437486
189053,34673.944985880036
189054,44947.524278942874
189055,46686.51087810904
189056,10936.227793690734
189057,18601.98408660356
189058,13150.355215332136
189059,82545.3571426804
189060,8393.366393057906
189061,34175.87931260606
189062,39109.863723284594
189063,38468.55655437702
189064,13537.235695109834
189065,22346.97421141807
189066,10349.166360547242
189067,63406.685850701135
189068,23687.97842860893
189069,39386.97495707769
189070,60225.979263002286
189071,58430.91563693558
189072,94187.54149460713
189073,64209.987790785264
189074,35497.782839627165
189075,43032.276766905605
189076,30149.973595561813
189077,53019.53418346717
189078,76334.13654111828
189079,45113.63584320675
189080,86990.85298705164
189081,37710.59880580705
189082,23238.06368011077
189083,35304.74161406024
189084,18875.05942030732
189085,76290.72326962085
189086,-2350.1651773469202
189087,72021.43061462899
189088,52129.02342433762
189089,79019.51444428063
189090,19692.017065962842
189091,55848.8419872939
189092,4900.597981495026
189093,77431.35514912069
189094,66613.81267107392
189095,34815.247163939486
189096,18520.00999576287
189097,75581.66367052484
189098,33539.078928241994
189099,-10341.911091666829
189100,10387.695740613068
189101,49789.05032816833
189102,74484.80575385367
189103,57663.40018851122
189104,-1408.6811873161205
189105,60608.0794584514
189106,64990.138200332
189107,41776.736583218546
189108,41699.98067828444
189109,69419.28456693156
189110,-2952.8661228672136
189111,8626.850475484927
189112,27768.92522176543
189113,70933.72621989416
189114,13817.516721509746
189115,20400.002769871804
189116,28014.590441180666
189117,18900.706609580666
189118,45394.73781494008
189119,41602.23253640854
189120,67624.78646155524
189121,57753.42182479349
189122,2316.2687031259265
189123,6528.238840653008
189124,45624.49079303193
189125,100518.74393795205
189126,6865.866375305472
189127,40495.20084321908
189128,29830.141763540203
189129,16693.79509392986
189130,91187.75525112255
189131,61536.635706537825
189132,13593.745605522417
189133,82989.66866441659
189134,45939.42129039949
189135,59534.500085977284
189136,78177.5376103833
189137,20347.81382496495
189138,-448.51212078997924
189139,-4323.354958475902
189140,2304.298791965688
189141,2075.8058063372737
189142,17740.057181658653
189143,4667.752105605803
189144,20655.937953829285
189145,89061.124933104
189146,39929.28926943899
189147,44938.73467188827
189148,38437.395980129004
189149,48622.532950359615
189150,52529.90766947743
189151,33770.95824038654
189152,63152.804808615525
189153,48777.68377829236
189154,10657.50236000269
189155,6213.104537792358
189156,83164.0800842679
189157,-397.2475812117045
189158,3997.2133870871767
189159,16471.12312568967
189160,55768.93454312434
189161,763.6220806037891
189162,10242.853071705162
189163,38465.89426076453
189164,11132.535437011655
189165,27614.301535733863
189166,70036.56229029299
189167,29920.19526530136
189168,23391.078736590218
189169,42163.346900659424
189170,66211.89653301128
189171,-6378.9630700712005
189172,66182.55793418508
189173,15764.88987123999
189174,56319.80609350566
189175,-5922.449268140204
189176,56372.45350988777
189177,73996.11480584388
189178,48332.10178853682
189179,4150.083498073262
189180,81584.1129706829
189181,13522.97603857085
189182,29826.8744902496
189183,52488.229922238635
189184,93425.525266773
189185,-507.8234299159958
189186,65405.14962497295
189187,89329.10969602494
189188,65652.71868119737
189189,4604.982909702463
189190,42790.14933281015
189191,-893.1272845393833
189192,73785.16719990059
189193,60992.92921889102
189194,56126.87003900706
189195,14112.125403644604
189196,-6563.583187140757
189197,22116.39530313695
189198,28242.933312153265
189199,3891.2635072826233
189200,35256.61990072267
189201,52449.747387240364
189202,23410.36275104255
189203,46297.760475589
189204,32365.30308484623
189205,29160.44443731048
189206,33815.33550123071
189207,91855.16605153536
189208,27274.751759804378
189209,47203.36544262121
189210,72540.32041468962
189211,-1529.2055656346492
189212,11797.66216199704
189213,50391.6780195872
189214,82730.2695347277
189215,64570.35291304152
189216,61975.73541675885
189217,66165.28843827608
189218,62989.80650440643
189219,15500.928049252936
189220,82100.51315878404
189221,40247.063219272204
189222,55857.010515595815
189223,52955.09014514223
189224,23048.360563689803
189225,39596.97539209938
189226,72795.66824754298
189227,42982.070205013544
189228,22754.281355959203
189229,66382.56620589785
189230,37096.24322822478
189231,67922.6991876727
189232,47783.61880836592
189233,44139.07587249884
189234,60388.53618421088
189235,65064.80494308577
189236,61427.55426791946
189237,70537.07466623763
189238,48946.85051451648
189239,24492.52891447833
189240,42214.00343959361
189241,7994.567919474284
189242,15291.831617992066
189243,47481.16364042157
189244,39922.236615488975
189245,38094.82243118434
189246,521.6175590034982
189247,47523.12343505443
189248,76101.78712041344
189249,20827.131443346385
189250,11805.181920774325
189251,47075.65471630906
189252,27067.25235526561
189253,88482.49162761243
189254,18233.705056639825
189255,37485.86504462085
189256,51353.834104291636
189257,24800.44889129084
189258,3443.9137902747752
189259,34294.66539367214
189260,23982.357228676236
189261,85441.0154817822
189262,30708.798799920893
189263,76337.65033565028
189264,50179.72733707924
189265,57508.93305080304
189266,67932.24681315153
189267,61654.995181607555
189268,76001.49937885857
189269,31957.601171632916
189270,56973.08681428146
189271,76644.733154157
189272,48454.429772064344
189273,69524.09592574429
189274,87899.01176963525
189275,83055.6860761906
189276,59675.04366012555
189277,50658.36123708135
189278,52361.87779465994
189279,73286.99289746903
189280,61074.207317292385
189281,36382.86104437022
189282,64822.84085285124
189283,78473.89998651674
189284,58949.875378004595
189285,43696.34853517075
189286,58090.321737322316
189287,63471.41679225692
189288,71998.73357734409
189289,7110.443646935353
189290,47286.940726701985
189291,68028.50451098663
189292,10285.336419019208
189293,45883.12260581488
189294,28871.551470364826
189295,13088.25936522818
189296,13020.961462547246
189297,43071.94802138866
189298,79698.08743972535
189299,41377.69529656664
189300,89827.69740739113
189301,6851.267886003727
189302,68042.83599783646
189303,7768.636316840013
189304,76876.72957771464
189305,50404.042401215236
189306,43516.617163257935
189307,90730.93008863907
189308,56800.07852170525
189309,45453.220539836155
189310,50518.98754355959
189311,66631.40884463879
189312,48849.71144738292
189313,87215.3080914679
189314,46335.33900682648
189315,63791.95170943778
189316,85625.8181190857
189317,47203.05211312356
189318,17470.128723872112
189319,17704.900211696702
189320,60403.48272511437
189321,69502.89403512879
189322,19205.24018023431
189323,-7600.781157597201
189324,69359.44566154812
189325,31006.39094664692
189326,8453.598563680207
189327,19307.78687578728
189328,75676.02971481238
189329,34555.415718992546
189330,58623.74193669038
189331,56695.011085297374
189332,71864.09008861106
189333,26122.604063328083
189334,13144.555316129365
189335,31534.33445208957
189336,-9292.412286233506
189337,4918.146753915935
189338,53592.335454227454
189339,60436.32126447013
189340,32489.55648171327
189341,99393.92132839172
189342,24216.40930152773
189343,77568.01038340326
189344,40286.30108439899
189345,16942.974911925718
189346,15664.895129068755
189347,82466.34177790399
189348,72862.55594760682
189349,60409.5801027124
189350,49312.22633716786
189351,75602.42854325369
189352,78667.90127469564
189353,-1216.5546596275526
189354,80644.37006307596
189355,43114.595050078395
189356,30835.838667400694
189357,38068.70554231924
189358,90429.94703172144
189359,45313.00097501384
189360,98740.39744485528
189361,8192.884957563816
189362,30159.175019430997
189363,66266.70749126138
189364,24013.243511268163
189365,57172.30654623894
189366,-1377.3775690548064
189367,40128.165235265864
189368,79426.62306638887
189369,49553.6366356174
189370,14428.624301782998
189371,62405.016989471835
189372,28376.914523917952
189373,80336.1815835118
189374,14537.838530787849
189375,48414.00801910045
189376,3271.757385509176
189377,28965.57000820526
189378,27939.15129200125
189379,69700.58042593428
189380,20364.42903249449
189381,29679.707135297234
189382,64022.56048609786
189383,59103.36066199746
189384,35147.5078390531
189385,73426.85934619102
189386,33460.33793476442
189387,2948.1636235166807
189388,53946.946308075574
189389,72488.71697488343
189390,76914.43087433939
189391,51139.53762973135
189392,7665.559745702456
189393,25301.122294570476
189394,5296.221274747761
189395,6145.87363985191
189396,29537.402734098072
189397,61146.30111960968
189398,23333.22765343368
189399,31157.773549860118
189400,46325.44217600493
189401,14946.19685242232
189402,82825.10485138357
189403,26146.046626415573
189404,43600.29741582254
189405,94548.68323225102
189406,32849.38725250692
189407,40440.04294677586
189408,74844.03389575017
189409,41309.689375358605
189410,69423.29929565956
189411,69265.33229706457
189412,44694.786387957225
189413,67398.15037204855
189414,75419.98504616073
189415,49474.65783894851
189416,33443.09486512226
189417,5865.891802920451
189418,60255.44396846357
189419,23716.532852793727
189420,42916.463535955874
189421,77233.49028775774
189422,66296.2242452077
189423,64804.65677801703
189424,81992.89974830579
189425,70363.11735274772
189426,6673.785061254021
189427,57952.98933830309
189428,19195.041775953287
189429,-12074.097537435693
189430,13281.613582777994
189431,41968.60873220756
189432,29703.72895412444
189433,78115.93556142304
189434,55118.62118176485
189435,10116.716753629924
189436,30232.12954150677
189437,16901.9928809993
189438,28309.02236383123
189439,17171.918065003156
189440,24685.780240287007
189441,62565.53980071819
189442,65062.997322455296
189443,89677.18230729635
189444,14505.8983655739
189445,64194.59505246654
189446,92499.74994331173
189447,22959.718748990326
189448,89643.08662811367
189449,-4981.164656078865
189450,46243.16825093268
189451,52108.27864381655
189452,18982.83671474576
189453,36573.74200185182
189454,71080.79635203474
189455,44868.14392518651
189456,87285.34725112445
189457,3315.356985022241
189458,78613.6779375993
189459,19843.459942044574
189460,23239.050355407824
189461,58247.18103446092
189462,63784.597494205875
189463,33592.67347623535
189464,31776.345618130905
189465,69451.11995007993
189466,16936.62342567774
189467,32948.4720509164
189468,24032.35920918133
189469,15520.038307954033
189470,74915.52599217204
189471,80806.43515208604
189472,19499.45749861036
189473,-3570.4151341516845
189474,60813.871244265574
189475,30708.798799920893
189476,50683.74756249958
189477,29953.55974132937
189478,49309.15523047384
189479,55224.33056502705
189480,11340.907565319285
189481,69635.42188392668
189482,26411.528091704047
189483,71870.16112464035
189484,42643.75404676866
189485,6562.674562882748
189486,62795.25543986402
189487,9145.618449326255
189488,27337.295927365292
189489,88155.0502624914
189490,57714.67178149907
189491,74621.23144358344
189492,58360.162080371876
189493,27687.999383927785
189494,99904.0288227795
189495,1118.9165853661107
189496,63328.55555121871
189497,62229.36458308905
189498,22949.359746709393
189499,78781.38206175125
189500,34377.74493479681
189501,6123.919243589669
189502,20112.997708990195
189503,29195.51049138692
189504,27619.91240139234
189505,69366.99913579637
189506,69842.27926196839
189507,49700.71127997969
189508,62850.03970179765
189509,75551.52413893024
189510,17187.050209516397
189511,20121.59391738668
189512,52316.05453969585
189513,69920.02949327367
189514,9070.437458473287
189515,50879.8296888668
189516,19144.335894062708
189517,2001.5792877876956
189518,52860.01074272401
189519,11011.47825901823
189520,35605.25756615063
189521,64498.01737175416
189522,50172.162364664844
189523,58768.93334440714
189524,43498.7273977002
189525,76503.63686737731
189526,3942.6919982862164
189527,53196.57225182517
189528,43390.36164086067
189529,63014.91610774488
189530,61553.6680189975
189531,2446.7335459606693
189532,4655.73392558741
189533,73887.63627623828
189534,87998.70359419915
189535,80140.25941038136
189536,59716.311941330714
189537,62609.75944419608
189538,39369.34811108527
189539,43321.09782389768
189540,21873.83155559493
189541,34438.61558200653
189542,65217.01359332971
189543,36118.733829934295
189544,89235.21464797766
189545,276.67194496822776
189546,45930.84062984568
189547,85383.91185406306
189548,62904.748544200454
189549,439.88192430620256
189550,54294.37172976478
189551,21301.90061243483
189552,73978.81646542199
189553,85696.06159007957
189554,50104.73942944707
189555,85688.12784905832
189556,40884.443972784604
189557,34905.275503938945
189558,82418.53983990925
189559,90565.96695141311
189560,90747.13455345226
189561,40390.90998186649
189562,60185.61474976332
189563,46147.56024562394
189564,13651.315263970595
189565,64506.32667691981
189566,59094.1670281213
189567,83585.93101558504
189568,-5784.520574282855
189569,61597.99559937053
189570,7311.436326795607
189571,29743.589512201426
189572,23188.331057893898
189573,70486.94607325323
189574,17804.807530326725
189575,73432.18257203519
189576,70210.05600853292
189577,64732.64326113329
189578,83135.77688395312
189579,84141.78229572954
189580,46749.22537148667
189581,36246.7563944884
189582,79615.29792240605
189583,58532.74816632063
189584,74678.52862105722
189585,81328.00183128973
189586,58562.098183670256
189587,2273.5677478043217
189588,74398.06354596888
189589,21607.591486395264
189590,81747.1607689449
189591,63708.292910461765
189592,53906.52455511168
189593,80656.76658023252
189594,54676.87662115379
189595,35188.72299767498
189596,59062.737871478916
189597,28610.46874594922
189598,3054.3715227287903
189599,80002.87300508752
189600,40203.80113652881
189601,88173.05838188992
189602,54204.698224726984
189603,72949.88751986192
189604,38977.46854592007
189605,66922.02371763525
189606,72557.6350567706
189607,67705.82811309076
189608,37642.59322211379
189609,90087.4729445834
189610,84171.47500511157
189611,79299.98715826549
189612,52495.24824097568
189613,27294.05869094628
189614,1438.4212731979933
189615,57956.78513085282
189616,75260.35921952064
189617,71718.46104537728
189618,8275.015062728911
189619,64040.11676628457
189620,15848.311885835406
189621,28977.51249864318
189622,57914.435230866
189623,27065.21384593448
189624,49055.74642916783
189625,40898.272439651744
189626,56937.704815977064
189627,43537.74371904068
189628,76525.01143964582
189629,41954.257034196824
189630,9154.999417851126
189631,42625.06409931525
189632,45542.993455192576
189633,59547.67896709359
189634,39728.88252906987
189635,51946.455244400175
189636,26567.485311583052
189637,16895.970198526236
189638,12858.743104051799
189639,53316.749067153236
189640,87809.4527219699
189641,11657.200302128273
189642,74494.56883914361
189643,14026.390588061971
189644,11398.15115367595
189645,74822.31616491542
189646,31913.133861361617
189647,85668.80490353992
189648,33579.66024543993
189649,8616.93601103405
189650,62638.06259302288
189651,80178.84491676351
189652,5543.83296202241
189653,57912.76572088097
189654,50755.92234251291
189655,68091.66998803949
189656,53356.75695471463
189657,19449.357906290723
189658,48938.03421114542
189659,60728.26349551849
189660,3030.1001396167558
189661,59534.500085977284
189662,29551.94644123135
189663,62299.82571357846
189664,65746.5947554561
189665,53426.94950280966
189666,32388.282052683735
189667,32904.41937982981
189668,44999.67487321528
189669,37321.463501350525
189670,29987.10368237031
189671,35215.41130689907
189672,84274.60978835211
189673,50348.056927175174
189674,17697.54282440229
189675,25342.24568177026
189676,16494.55279497517
189677,72754.23577911792
189678,44258.89584358769
189679,49707.42908337833
189680,84275.85841378011
189681,52809.9047167368
189682,28088.19952168553
189683,27404.268965183655
189684,23647.801874816018
189685,91916.77696458688
189686,2644.344028624051
189687,-2329.3593199087336
189688,-4421.000984504484
189689,31477.636713361655
189690,57199.30205854149
189691,40807.39035366063
189692,2253.8192825654114
189693,69493.2276939392
189694,24846.538878657222
189695,86950.97364160436
189696,73955.7118402503
189697,21879.036802311806
189698,15030.5506411932
189699,-686.1574855355866
189700,14774.677528608328
189701,36474.16636569931
189702,77225.54126894346
189703,-10659.577216391044
189704,70888.44382970298
189705,61437.093141093166
189706,46164.510236239716
189707,38621.8546155073
189708,32330.78566556995
189709,8807.290872557962
189710,10543.137936499043
189711,15258.47405645471
189712,21424.097616257553
189713,19568.4587778438
189714,33587.52813546167
189715,-4638.752910363066
189716,81595.80373646194
189717,40641.27415423328
189718,3152.2051412781293
189719,-769.912623632059
189720,65885.46237377415
189721,12941.59311280126
189722,24649.699273965027
189723,27228.10667581553
189724,1168.6744801088353
189725,35791.02469864508
189726,85465.79516793713
189727,23970.93011192372
189728,69195.30952860966
189729,29122.429007139483
189730,70407.27044078604
189731,48671.26751806641
189732,85744.36118848764
189733,62279.8530755337
189734,22729.065276714955
189735,48443.732784368265
189736,4667.669047178453
189737,18500.199774588677
189738,85047.5574414706
189739,61232.62209324507
189740,53372.44389764595
189741,94690.38666413822
189742,62867.893966223855
189743,16456.319469514026
189744,70427.47108275152
189745,39338.507312180096
189746,33030.396600204855
189747,44155.587890082854
189748,54498.83513871637
189749,30365.73249577601
189750,5185.595813037464
189751,72083.4259288281
189752,25265.96253943713
189753,57313.62897476968
189754,53587.92773031022
189755,76229.37672494637
189756,9706.710482374532
189757,82391.48627165557
189758,5738.943408658379
189759,72991.29136233572
189760,64843.94279304886
189761,15546.583843214437
189762,83314.73136537331
189763,45025.05969520017
189764,70290.61527744815
189765,56232.833800968816
189766,80626.0743038631
189767,-321.36654824289144
189768,7074.108031864162
189769,-7444.923774238312
189770,80259.64691511563
189771,3864.661260218927
189772,10724.294238967894
189773,58999.892636302735
189774,41855.50084307805
189775,28543.677452470987
189776,79969.83216367199
189777,16624.365784909503
189778,16211.135638263571
189779,54611.29066910123
189780,-4240.4415342059365
189781,2131.7469222767977
189782,58320.22054459888
189783,73919.69356504291
189784,74460.21537129264
189785,64162.21154247387
189786,72957.01910292004
189787,79652.26410511853
189788,51280.21773458261
189789,14111.23281840721
189790,25446.230036295492
189791,34942.896324723246
189792,-6817.474422555009
189793,70916.78193854008
189794,80444.00988049181
189795,88562.56465463774
189796,77608.39529821002
